id,text,label
1622714,neaga : Daca luam bataie in [ORG] chiar nu mai are rost sa revina [PERS] pentru ca o sa fie prea tirziu ! Va trebui sa refacem nationala de la zero cu  tot cu antrenor. Ce naiba sa facem daca cea mai puternica echipa la ora actuala este plina de jucatori straini. Ma refer la [ORG]. [PERS] [PERS] ar fi bun dar trebuie motivat financiar. El depinde emotional si fizic de [PERS] ! Acum gindurile lui se concentreaza pe casa care vrea sa io cumpere nu pe fotbal !,PROFANITY
44416,CheFeReilor va deranjeaza adevarul?De fapt ce insemnati voi in Europa?[PERS] [ORG]...the end.,OTHER
43367,"Mai cacareaza mica, pastreaza-ti dramaturgiile astea pt.mamica ta sa i le trimiti prin sms:))))Ce bulangiu?!",ABUSE
25438,"ce ma rad(hahaha).scribarasii astia-si bat joc de noi cititorii.pe langa faptu ca cenzureaza,dar pe scursura de pipera nici vorba,ne mai iau si de fraieri!desteptarea ma!",INSULT
14293,"mai baieti, eu zis sa boicotam dra.cu magaria asta, sa se duca nasu cu ficasa aia droga.ta sa faca galerie ! nici n-avem cui sa ne plangem !",INSULT
40458,"vai si amar de [ORG]!
la cum joaca,o sa ne faca de ras!
da al cui merit ii ma panaramelor ma?
Fortza [ORG]!",ABUSE
14182,YOYO esti un tsigan minoritar corcitura de tatar cu turc si cu lipovean. v-am invatat liba romaneasca corciturlior nereusite. daca te-a fatat matta pe malu marii esti cineva? nu nu ...esti acelasi analfabet tsigan borat. ne pishham pe voi rasa inferioara de tuciurii,ABUSE
19151,VARZA!! [PERS] DADEA CEL PUTIN UN HATRICK CONTRA SCOTIENII.,OTHER
25958,sunt falcosul si imi place sa o iau in falci....ma ajuta cineva?????,ABUSE
38895,imi mai trebuie un nr la 3000 euro si unu la 500 euro. oare am noroc maine?????,OTHER
15954,"KKAMASH PE TINE DE CIOR MODEST CE ESTI, CIOR DE MERENI {stii tu }",ABUSE
11418,DC NU AU FOST ASA SUPARATI DUPA MECIUL CU [ORG]!?FIINDCA SUNT SCLAVII LUI [ORG]!ACEST LUCRU LO VAZUT O TARA INTREABA,INSULT
34766,"2. M. [PERS] zice ca daca jucatorii de la ""U"" au declarat ca urmau sa primeasca bani atunci sa depuncteze [ORG]. Fara dovezi? pai daca maine jucatorii de la [PERS] declara ca urmau sa primeasca bani ca sa piarda meciul direct? ii credem pe cuvand?
3. Nu merge comparatia cu [ORG], pentru ca acolo s-au dat bani sa se piarda meciuri nu sa se joace corect. Acolo s-au ascultat telefoane 3 ani pana s-a intamplat ceva. Si ce au facut. Doar au depunctat echipele, puscarie nimic.",OTHER
2442952,"in acest moment [ORG] pluteste datorita strainilor ... prepelita dananae sunt jucatori de l2 au juccat ca nijte amatori sh au omorat meciul , daca TU VREI sa castigi [ORG] q jucatori de l2 inseamna ca ai speranta .bifalvi alt jucator gen [PERS] .nush qm draq au ajuns acestia la [ORG] . in concluzie dak renunti la jucatori straini , renunti in acelasi moment si la cupele europene titlu si tot ce inseamna premiu",PROFANITY
37624,"pentru cei cu mintea INGUSTA,regulamentul nu accepta milogi,ci doar ca acesta sa se  respecte,ca [ORG] este cea care beneficiaza de regulament, nu inseamna ca sunt milogi,asa cum cei de langa cimitir s-au bucurat de regulament,exista un dumnezeu care face dreptate",INSULT
21138,Tot raul in [ORG] aceasta voi sunteti miticilor d kkt ce sunteti...ar trebui sa va uniti cu Bulgaria tiganilor imputiti ne-am saturat de voi ca de mere acre si de [PERS] de vito....multumesc lui Dumnezeu ca nu sunt mitic imputit...apropo puteti sa va dati taranilor cu armani...[ORG]...versace...tot ciobani ramaneti..ca asa e piesa....mue bucuresti...,ABUSE
39525,"foarte bine a facut [PERS],un adevarat partizant al combaterii violentzei...FORZA [ORG]!!!!",OTHER
23383,"nici nu avem idee cate blaturi s-au facut ,se fac si se vor mai face ...fiecare in felul lui...daca [PERS] fuge cu plase de bani pe la cluburi ,nu inseamna ca [PERS] e blatistul blatistiilor pt k ia bani de la cluburi ..si nu  sunt doar ei. tot campionatul e o mare excrocherie... mai bine te fwtzi in el fotbal, n-are rost sa te comsumi pt  nici o echipa atata timp cat toate sunt conduse de niste BISNITZARI !",INSULT
